"signature","length","signature_hash_32"
"deployTiered721RevnetWith(((string,string,string,bytes32),uint32,uint256,uint256,address,(uint40,uint16,uint112,uint40,uint32,uint16)[]),(address,address[])[],(address,(address,uint24,uint32,uint32)[]),((address,(address,uint32,address,uint256)[])[],bytes32),((string,string,address,string,address,string,((uint104,uint32,uint32,uint16,address,bytes32,uint24,bool,bool,bool,bool,bool)[],uint32,uint8,address),address,(bool,bool,bool,bool)),bool,bool,bool),(address,uint256,bytes)[],uint16)",489,"0xc8bcb88cfb8e7f6d93a37c3547a68e29ec519bc760dc7a9e7eccc7b4f1cf0304"
"createSmartPool(address,address,(string,string,address[],uint256[],uint256[],uint256,uint256,uint256,uint256,uint8),(uint256,uint256,uint8),(bool,bool),(((uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256)),((uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256)),((uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256)),((uint256,uint256),(uint256,uint256),(uint256,uint256),(uint256,uint256))),address[],uint256[],(uint256,uint256))",488,"0x07f4e347fc9cd0fad70009a773c0c3c00f1684ca9e43487012b9f2fb4828cd6d"
"afterOrderExecution(bytes32,((address,address,address,address,address,address,address,address[]),(uint8,uint8,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(bool,bool,bool,bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",488,"0x8b9e55dc603837187d562e42146cef9e2eeef44abac3188dc1712d8cec804620"
"executeWithPermit((uint8,uint8,address,address,uint256,uint128,address,uint256,uint256,bytes,uint256,uint256,bytes,uint256,uint256,uint256,uint64,uint64,int24,int24,bool,uint256,uint256,(int64,address,uint256,string,(((string,int160,int64,(uint32,uint32),(uint32,uint256,uint256),(int256,int256)),(int256,int256,int256,string,(uint32,uint32),(uint32,int160,int160),(uint32,int256)),((int256,int256)),bool),((bool,int32,int32),(int256,int256,int256))),int64),bytes),uint8,bytes32,bytes32)",487,"0x7bc1f8fa761af06469a4c9b6d1ab8edae9c2a97e46fc936842c0b7c6e9072135"
"acceptListedReserveOffer(((address[],uint256[],address[],uint256[]),(address[],bytes32[],address[],uint256[])[],((address[],uint256[],address[],uint256[]),(address[],uint256[],address[],uint256[]),uint256)[],(address[],uint256[]),address,uint256,address,uint256),bytes,(((address[],uint256[],address[],uint256[]),(address[],uint256[],address[],uint256[]),uint256),bytes32,(address[],uint256[]),uint256,address,uint256),bytes,bytes32[],(address,uint256,address),(address,uint256,address))",487,"0x9ed078aa9eb28bd202fc4ce0e1cb754c575b44b0a3ea112167c8e90c789de935"
"deploy((address,(address,address,bytes32,address,address[],address,address,address,(address,address,address)[],address,address,(uint256,uint256,address,uint256),(uint256,uint256,address,uint256),(uint256,uint256,address,uint256),(uint256,uint256,address,uint256)),(address,address,address[],uint256,uint256,uint256,(address,address)[],(address,uint256)[],(address[],uint256,uint256),(address,uint256)),(address,address,address[],(address[],uint256,uint256),(address),(address,uint256))))",487,"0x201f9646eba0380554e99ce08863c6efc62f188f315e8ccda887028176052bc4"
"createSellerAndPremintedOfferWithConditionAndTwinAndBundle((uint256,address,address,address,address,bool,string),(uint256,uint256,uint256,uint256,uint256,uint256,address,uint8,string,string,bool,uint256,(address[],uint256[])[]),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),uint256,(uint256,address),(uint8,uint8,address,uint8,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,address,uint8),(uint256,uint8),(string,uint256,bytes32),uint256,uint256)",487,"0x95b78674243f55a9327328ab448467d8c31ecbeade72da5ddda9ed5c80f547a1"
"queueRulesetsOf(uint256,(string,string,string,address,string,((uint104,uint32,uint32,uint16,address,bytes32,uint24,uint8,bool,bool,bool,bool,bool,bool)[],uint32,uint8,address),address,(bool,bool,bool,bool)),(uint56,(uint48,uint32,uint112,uint32,address,(uint16,uint16,uint32,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,uint16),(uint256,(bool,uint32,uint56,address,uint48,address)[])[],(address,address,(uint224,uint32)[],(uint224,uint32)[])[])[],string),address,bytes32)",486,"0x1151ac9a0b8d5d356c5e2f69c2967b05d2af37dc391cebc16a0e164bd088953f"
"queueRulesetsOf(uint256,(string,string,string,address,string,((uint104,uint32,uint32,uint16,address,bytes32,uint24,uint8,bool,bool,bool,bool,bool,bool)[],uint32,uint8,address),address,(bool,bool,bool,bool)),(uint56,(uint48,uint32,uint112,uint32,address,(uint16,uint16,uint32,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,uint16),(uint256,(uint32,uint64,address,bool,uint48,address)[])[],(address,address,(uint224,uint32)[],(uint224,uint32)[])[])[],string),address,bytes32)",486,"0x6386000a799364220208560c6f59743206fc93d6de8cbf81f47ea99f9b31d39d"
"createOrder(((address[],address[],bytes[]),(address[],uint256[],address[],bytes[],address[],address[]),(address,address,uint256,uint256,uint8,bytes32,bytes32,address)[],(address,uint256,address[]),uint256,uint256,bytes,uint256),(address,bool,uint256,uint256,bytes32,uint256,uint256,bytes32,bytes),address,address,((address,address,address,address,address,address,address[]),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),uint8,uint8,bool,bool,bool,bytes32,bytes32[]))",486,"0x7951a53d877c1d365d6a73f617db5f7bb7aadbf1c485d2b7d2716c5e528991bd"
"queueRulesetsOf(uint256,(string,string,address,string,address,string,((uint104,uint32,uint32,uint16,address,bytes32,uint24,bool,bool,bool,bool,bool)[],uint32,uint8,address),address,address,(bool,bool,bool,bool)),(uint256,(uint256,uint256,uint256,uint256,address,(uint256,uint256,uint256,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,uint256),(uint256,(bool,uint256,uint256,address,uint256,address)[])[],(address,address,(uint256,uint256)[],(uint256,uint256)[])[])[],string),address)",486,"0x3be4ca5f5c4aa506dd8d988bb4f21f40696f6a96a60c51b727605d7c5dbdd610"
"queueRulesetsOf(uint256,(string,string,string,address,string,((uint104,uint32,uint32,uint16,address,bytes32,uint24,uint8,bool,bool,bool,bool,bool,bool)[],uint32,uint8,address),address,(bool,bool,bool,bool)),(uint56,(uint48,uint32,uint112,uint32,address,(uint16,uint16,uint32,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,uint16),(uint256,(bool,uint32,uint56,address,uint48,address)[])[],(address,address,(uint224,uint32)[],(uint224,uint32)[])[])[],string),address)",483,"0xac6a26f85bf9d5ef8074313435636bb4af458b7b2f15fc406af0bbb712172cd2"
"batch(((address[],address[],bytes[]),(address[],uint256[],address[],bytes[],address[],address[]),(address,address,uint256,uint256,uint8,bytes32,bytes32,address)[],(address,uint256,address[]),uint256,uint256,bytes,uint256),address,(((address,address,address,address,address,address,address[]),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),uint8,uint8,bool,bool,bool,bytes32,bytes32[])[],(bytes32,uint256,uint256,uint256,uint256,uint256,bool,uint256)[],bytes32[]))",482,"0x0427ef5f3db2d9855ac3a6c8a73fe9fe48dc1eeeec99127236c7d74ca30cbfe1"
"rebalanceFor(address[],address[],(address,((address,uint256),address,uint256),((address[],uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[],address[],address[]),(((address,uint256,uint128,uint256,uint256,uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[]),address[],bytes),(address[],uint256[],((address,uint256,uint256,address,bytes)[],(address,uint256,(address,address,uint24),int24,int24,uint256,uint256,uint256,uint256,bytes)),bytes))[],address[][])",482,"0xe6fb317f91055fcfa762adb46a27d6f039d289cb0ef2a4572149eb57e932598f"
"queueRulesetsOf(uint256,(string,string,address,string,address,string,((uint104,uint32,uint32,uint16,address,bytes32,uint24,bool,bool,bool,bool)[],uint32,uint8,address),address,address,(bool,bool,bool,bool)),(uint256,(uint256,uint256,uint256,uint256,address,(uint256,uint256,uint256,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,uint256),(uint256,(bool,uint256,uint256,address,uint256,address)[])[],(address,address,(uint256,uint256)[],(uint256,uint256)[])[])[],string),address)",481,"0xd2de995bc433bf50c25f41e1666561b9ab1ef8add4f13d5987ade57af881e99d"
"deployTiered721RevnetWith(((string,string,string,bytes32),uint32,uint256,address,(uint40,uint16,uint112,uint40,uint32,uint16)[]),(address,address[])[],(address,(address,uint24,uint32,uint32)[]),((address,(address,uint32,address,uint256)[])[],bytes32),((string,string,address,string,address,string,((uint104,uint32,uint32,uint16,address,bytes32,uint24,bool,bool,bool,bool,bool)[],uint32,uint8,address),address,(bool,bool,bool,bool)),bool,bool,bool),(address,uint256,bytes)[],uint16)",481,"0xd3cee0eeb30218a7db397dd473aeb4ced6084869f264a84194826708bd52e7ea"
"createDao(bytes32,(uint256,uint256,uint256,uint256,uint256,uint96,string,uint256),(bytes32,address[],bytes32,address[]),(address[],address[]),(uint32,(address,uint32)[]),(address,uint256)[],(uint8,uint256,uint8,uint256,bool),(uint256,bytes32,string,string),(uint256,bool,uint256,bool,uint256,bytes32[],uint256[],uint256[],uint256,uint256,uint256,bool,address,bool,bool,bool),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),uint256)",481,"0xc1e16ddba4da6fd7bdd0dcdb21d241ed9f4e50cfe9e89617dd3fd4d60e125484"
"createDao(bytes32,(uint256,uint256,uint256,uint256,uint256,uint96,string,uint256),(bytes32,address[],bytes32,address[]),(address[],address[]),(uint32,(address,uint32)[]),(address,uint256)[],(uint8,uint256,uint8,uint256,bool),(bytes32,string,string),(uint256,bool,uint256,bool,uint256,bytes32[],uint256[],uint256[],uint256,uint256,uint256,bool,address,bool,bool,bool,string),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),uint256)",480,"0x038e510146acbefa37c6b7cb9be2d1852b6b1cb50c82796266b0eddccf0b4a6f"
"CreateProjectParamEmitted(bytes32,address,address,address,(uint256,uint256,uint256,uint256,uint256,uint96,string,uint256),(bytes32,address[],(address,uint256)[],bytes32,address[],(address,uint256)[]),(address[],address[]),(uint32,(address,uint32)[]),(address,uint256)[],(address,uint256,uint256)[],(uint8,uint256,uint8,uint256,bool),(bytes32,string,string),uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256))",479,"0xde8640b504fda36af7e64a1eea3efa660f74707b37cbf53badd85ce7f739a49f"
"queueRulesetsOf(uint256,(string,string,address,string,address,string,((uint104,uint32,uint32,uint16,address,bytes32,uint24,bool,bool,bool,bool,bool)[],uint32,uint8,address),address,(bool,bool,bool,bool)),(uint256,(uint256,uint256,uint256,uint256,address,(uint256,uint256,uint256,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,uint256),(uint256,(bool,uint256,uint256,address,uint256,address)[])[],(address,address,(uint256,uint256)[],(uint256,uint256)[])[])[],string),address)",478,"0xadcafa2f18a4145a06a39008525f015ff8dbe948d6d9d061930ad35a39894d53"
"getUtilizationRatio((uint256,uint256,address,(address,address,(uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),uint256,uint256),(address,address,(uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256),uint256,uint256),(uint256,int24,int24),(address,int24,int24,uint64,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,(int256,uint256),(int256,uint256),int256,int256),bool,bool,uint8,uint256))",477,"0x1f7eceec0e79a2dc652ffb733d15e1e146eaed05ef0af79208060236ca0b2c19"
"afterWithdrawalCancellation(bytes32,((address,address,address,address,address,address,address[]),(uint8,uint8,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(bool,bool,bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",475,"0xb213db9c467faf96b8f3feece7437eaa6bafbd0701733430333f6029b9aeb7c3"
"queueRulesetsOf(uint256,(string,string,address,string,address,string,((uint104,uint32,uint32,uint16,address,bytes32,uint24,bool,bool,bool,bool,bool)[],uint32,uint8,address),address,(bool,bool,bool,bool)),(uint56,(uint48,uint32,uint112,uint32,address,(uint16,uint16,uint32,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,bool,uint16),(uint256,(bool,uint32,uint56,address,uint48,address)[])[],(address,address,(uint224,uint32)[],(uint224,uint32)[])[])[],string),address)",475,"0x62898d9aa3941c438644c0a2316da7a10ece033c6eb29378570736684e7536e8"
"create((address,address,address,address,address,address,address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bytes),(address,address,address,address,address,address,address,address,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bytes),(uint256,uint256,uint256[],address,address,address))",475,"0xe6cd370e9ef0a11e2b3935b1f7f789242c25b9855585d95cd6381e693bc232be"
"deployExtension(address,address,(string,string,string,string),(uint256,uint256,uint256,uint8,uint256,uint256,uint256,(uint256,address)),(uint256,uint256,uint256,uint256,address,string,string,string,(uint16,uint16,uint32)),(string,string,string,string,uint256,uint256,uint256,uint256,uint256,(uint256,uint256,uint256,uint256,uint256),uint8,uint8),((string,string),((int256,int256,int256),(uint256,uint256,address,uint256),(uint256,address))),(uint256,uint256),(string,bytes))",474,"0xcdc7273efce4dce311ebcc0033975b33650b97ceefe18c73cfa43c686d1ed5f7"
"registerFoundance(string,uint32,(address,bool,(address,uint256,uint256,bool),(address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(address,uint256,uint256,uint256,uint256),(address,uint256,uint256,uint256))[],(string,string,uint8,uint8),(uint8,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bool,bool,bool),(uint256,uint256,uint256,uint256,uint32),(uint256,uint256,bool),(uint256),(uint8,uint256,uint256),bytes)",473,"0x72de516cda8bae6155c0aeaae09e2e0113ab4b1676c2a3e83cc4e56f8af3f5fe"
"deployGovPoolWithTokenSale((((bool,bool,bool,uint64,uint64,uint128,uint128,uint256,uint256,address,uint256,uint256,uint256,string)[],address[]),(string,string,uint64,uint128,address[],uint256[]),(address,address,uint256,uint256),address,address,bool,string,string),(((string,string),uint256,uint64,uint64,address,address[],uint256[],uint256,uint256,(uint256,uint64,uint64,uint64))[],(uint256,address[],string)[],(string,string,address[],uint256,uint256,uint256,uint256[])))",473,"0xee02e6a48f13bb9c31879028884f5be3dfdcaad47d70a319731f27d8926309e5"
"AfterDepositExecution(uint256,uint256,uint256,bytes32,((address,address,address,address,address,address,address,address[],address[]),(uint256,uint256,uint256,uint256,uint256,uint256),(bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",473,"0xe84b18577b492026bfc272457133748c9dc40d8b8fe83a7b07986b5c59d4a71d"
"afterWithdrawalExecution(bytes32,((address,address,address,address,address,address,address[]),(uint8,uint8,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(bool,bool,bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",472,"0x933bf618f4422ec3769635e819b199b32c730300e8b5a67fa1ebbd30ba4d4aa4"
"OGCGW_GreekCacheBoundsSet(((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256)))",472,"0x3e5e4453c3b7ee51549dbd2e3a3e902cc1247f2f385be6ac93110f5bac7bdedd"
"afterDepositCancellation(bytes32,((address,address,address,address,address,address,address[]),(uint8,uint8,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(bool,bool,bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",472,"0x3a01f065aed6b4590f51adb6d98bc96316fa98a74f55d747ae48e3bc5cbd039e"
"rebalanceFor(address[],address[],(address,((address,uint256),address,uint256),((address[],uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[],address[]),(((address,uint256,uint128,uint256,uint256,uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[]),address[],bytes),(address[],uint256[],((address,uint256,uint256,address,bytes)[],(address,uint256,(address,address,uint24),int24,int24,uint256,uint256,uint256,uint256,bytes)),bytes))[],address[][])",472,"0xeb87524cc2c1c896e000e298dac44ce3bb1ffc6dd50a7b4c3fb5380f8e56f69c"
"afterOrderCancellation(bytes32,((address,address,address,address,address,address,address[]),(uint8,uint8,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(bool,bool,bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",470,"0x90cdaaba55f8a0e65d995e3a4d4f4fb1809fdcc7124c44a21a1dafb173c4e7b9"
"processAttack((((uint256[],(uint256,uint256,uint256,uint256,uint256),uint8,address,uint256,uint256),(uint8,uint256,uint256,(uint256,uint256,uint256,uint256),uint256),uint256,uint256,uint256,uint256,uint256,(bool,bool,bool,bool,bool,bool)),((uint256[],(uint256,uint256,uint256,uint256,uint256),uint8,address,uint256,uint256),(uint8,uint256,uint256,(uint256,uint256,uint256,uint256),uint256),uint256,uint256,uint256,uint256,uint256,(bool,bool,bool,bool,bool,bool))),bool)",469,"0xa39bc364bd95ea9f11d862c7d26f39035d973e5d0062cd6b9441a67bf567e63f"
"afterDepositExecution(bytes32,((address,address,address,address,address,address,address[]),(uint8,uint8,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(bool,bool,bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",469,"0x9a65859147fc60892eef564a9b03b9531a6e31696f862fca7d9e531377a64155"
"afterOrderExecution(bytes32,((address,address,address,address,address,address,address[]),(uint8,uint8,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(bool,bool,bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",467,"0x299887dc7fcd76812f28ab3655726c6e5e1fcfe915676958bb0dc30c476bb7a0"
"setStatuses((((uint256[],(uint256,uint256,uint256,uint256,uint256),uint8,address,uint256,uint256),(uint8,uint256,uint256,(uint256,uint256,uint256,uint256),uint256),uint256,uint256,uint256,uint256,uint256,(bool,bool,bool,bool,bool,bool)),((uint256[],(uint256,uint256,uint256,uint256,uint256),uint8,address,uint256,uint256),(uint8,uint256,uint256,(uint256,uint256,uint256,uint256),uint256),uint256,uint256,uint256,uint256,uint256,(bool,bool,bool,bool,bool,bool))),bool)",467,"0xbccbbafb0dce294bbe35b00559e3530356dde801c5f4a26db9687718bf119628"
"fightProcessing((((uint256[],(uint256,uint256,uint256,uint256,uint256),uint8,address,uint256,uint256),(uint8,uint256,uint256,(uint256,uint256,uint256,uint256),uint256),uint256,uint256,uint256,uint256,uint256,(bool,bool,bool,bool,bool,bool)),((uint256[],(uint256,uint256,uint256,uint256,uint256),uint8,address,uint256,uint256),(uint8,uint256,uint256,(uint256,uint256,uint256,uint256),uint256),uint256,uint256,uint256,uint256,uint256,(bool,bool,bool,bool,bool,bool))))",466,"0x34d60ee39408b16ebe79108eeac4564b03ffa9de179e7624ac484ff63e45ccdc"
"swapOrdersMultiTokens(((address,uint256,address,uint64,uint128,address,bool),((address,address,(uint8,address,uint256,uint256,uint256)[],(uint8,address,uint256,uint256,uint256,address)[],uint8,uint256,uint256,bytes32,uint256,bytes32,uint256),bytes)[],(uint256,uint8,uint256,uint256,bytes32[])[],((uint256,uint256)[],(uint256,uint256)[])[],address,uint8,address,uint16)[],uint16,address[],(uint8,(uint256,uint256,address,address[],uint64,uint8,bool,bool)[],uint16)[])",466,"0xdc111852910e7befb1892005ddfe1c247fd963a66d2da3f4e8d225fe056b6ffc"
"createOrder(((address[],address[],bytes[]),(address[],bytes[],address[],address[]),(address,address,uint256,uint256,uint8,bytes32,bytes32,address)[],(address,uint256,address[]),uint256,uint256,bytes,uint256),(address,bool,uint256,uint256,bytes32,uint256,uint256,bytes),address,address,uint256,((address,address,address,address,address,address,address[]),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),uint8,uint8,bool,bool,bool,bytes32,bytes32[]))",466,"0x0a6d4081dadef199fe0d2eb0ab26e060cbdc8724cd2374c513fbe0e3bf32edde"
"deployCroptopRevnetFor(string,string,string,(uint32,uint256,address,(uint40,uint16,uint112,uint40,uint32,uint16)[]),(address,address[])[],(address,(address,uint24,uint32,uint32)[]),((string,string,address,string,address,string,((uint104,uint32,uint32,uint16,address,bytes32,uint24,bool,bool,bool,bool,bool)[],uint32,uint8,address),address,address,(bool,bool,bool,bool)),address),(address,uint256,bytes)[],uint16,(address,uint256,uint256,uint256,uint256,address[])[])",466,"0xa04ce9ff45daf3c234d16eff19d9b68e8bfe950479b5b5aba9f52c2d4fcb3b49"
"setGreekCacheBounds(((uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256)))",466,"0xc04359690aacddaa602f0f4feeb465f233f1afa1af24a6fe15d900cdf284bfbd"
"rebalanceFor(address,(address,((address,uint256),address,uint256),((address[],uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[],address[],address[]),(((address,uint256,uint128,uint256,uint256,uint128,uint128,bytes),(address,uint256,uint256,address,bytes)[]),address[],bytes),(address[],uint256[],((address,uint256,uint256,address,bytes)[],(address,uint256,(address,address,uint24),int24,int24,uint256,uint256,uint256,uint256,bytes)),bytes)),address[])",466,"0xe0192b287be9283121dfb7179be1fd60835291addeb45a8517f34d144617475e"
"skipTurn((((uint256[],(uint256,uint256,uint256,uint256,uint256),uint8,address,uint256,uint256),(uint8,uint256,uint256,(uint256,uint256,uint256,uint256),uint256),uint256,uint256,uint256,uint256,uint256,(bool,bool,bool,bool,bool,bool)),((uint256[],(uint256,uint256,uint256,uint256,uint256),uint8,address,uint256,uint256),(uint8,uint256,uint256,(uint256,uint256,uint256,uint256),uint256),uint256,uint256,uint256,uint256,uint256,(bool,bool,bool,bool,bool,bool))),bool)",464,"0x1bede21009c480d8b7619de32c54b1f658d34346f1a3b7d7c385f52f24af0ac5"
"afterOrderFrozen(bytes32,((address,address,address,address,address,address,address[]),(uint8,uint8,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),(bool,bool,bool)),(((string,address)[],(string,address[])[]),((string,uint256)[],(string,uint256[])[]),((string,int256)[],(string,int256[])[]),((string,bool)[],(string,bool[])[]),((string,bytes32)[],(string,bytes32[])[]),((string,bytes)[],(string,bytes[])[]),((string,string)[],(string,string[])[])))",464,"0x69e922242f08e4ae4e4ed7425549dab260d502b45434844630bc76f2386c4a62"
"batch(((address[],address[],bytes[]),(address[],uint256[],address[],bytes[],address[],address[]),(address,address,uint256,uint256,uint8,bytes32,bytes32,address)[],(address,uint256,address[]),uint256,uint256,bytes),address,(((address,address,address,address,address,address,address[]),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),uint8,uint8,bool,bool,bool,bytes32)[],(bytes32,uint256,uint256,uint256,uint256,uint256,bool,uint256)[],bytes32[]))",464,"0xd555d7b36b59c33d6c30f9766ad4262632a03b3c4a4bd6c58e3fcd6a22b22540"
"calcFirstHit((((uint256[],(uint256,uint256,uint256,uint256,uint256),uint8,address,uint256,uint256),(uint8,uint256,uint256,(uint256,uint256,uint256,uint256),uint256),uint256,uint256,uint256,uint256,uint256,(bool,bool,bool,bool,bool,bool)),((uint256[],(uint256,uint256,uint256,uint256,uint256),uint8,address,uint256,uint256),(uint8,uint256,uint256,(uint256,uint256,uint256,uint256),uint256),uint256,uint256,uint256,uint256,uint256,(bool,bool,bool,bool,bool,bool))))",463,"0xc8ec1d06140c9a0202af445caeaa0314d8ca5f343ca6701bf7f0fcfbd85d5d64"
"CreateProjectParamEmitted(bytes32,address,address,address,(uint256,uint256,uint256,uint256,uint256,uint96,string,uint256),(bytes32,address[],(address,uint256)[],bytes32,address[],(address,uint256)[]),(address[],address[]),(uint32,(address,uint32)[]),(address,uint256)[],(address,uint256,uint256)[],(uint8,uint256,uint8,uint256,bool),(bytes32,string,string),uint256,(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256))",463,"0x25f02c4627085077d5f7f4249b2955a75b86fef48841796c699ce67742f00c4a"
"createSellerAndOfferWithConditionAndTwinAndBundle((uint256,address,address,address,address,bool,string),(uint256,uint256,uint256,uint256,uint256,uint256,address,uint8,string,string,bool,uint256,(address[],uint256[])[]),(uint256,uint256,uint256,uint256),(uint256,uint256,uint256),uint256,(uint8,uint8,address,uint8,uint256,uint256,uint256,uint256),(uint256,uint256,uint256,uint256,uint256,address,uint8),(uint256,uint8),(string,uint256,bytes32),uint256,uint256)",460,"0xf6d4dcdae2e6a1ec7b8ff2bc54e0cd2d77180b18037f5af0e0ef9a16ff761559"
"createOrder(((address[],address[],bytes[]),(address[],uint256[],address[],bytes[],address[],address[]),(address,address,uint256,uint256,uint8,bytes32,bytes32,address)[],(address,uint256,address[]),uint256,uint256,bytes),(address,bool,uint256,uint256,bytes32,uint256,uint256,bytes),address,address,((address,address,address,address,address,address,address[]),(uint256,uint256,uint256,uint256,uint256,uint256,uint256,uint256),uint8,uint8,bool,bool,bool,bytes32))",460,"0x273c3072a86a20dd6974d19e7212adad91edc4c948c7806cb86a4d01f918bdf7"
